,application_number,created_at,hotel_name,hotel_address_line_1,hotel_address_line_2,hotel_city,hotel_state,hotel_zip,hotel_status,license_in,license_out,total_in_household
168,PMV992KE3X,2024-10-02 00:24:08.858188+00:00,Springhill Suites,16615 Crosspointe Run,,Land O' Lakes,FL,34638,Booked,2024-10-27,2024-11-26,1.00
170,GH24FBYP3E,2024-10-02 00:25:22.609758+00:00,Staybridge Suites Lakeland West,3855 Don Emerson Drive,,Lakeland,FL,33811,Booked,2024-10-11,,3.00
171,ACSKNAME9G,2024-10-02 00:26:04.178115+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave N,,St Petersburg,FL,33714,Booked,2024-10-19,,1.00
181,UV3DDZF7QM,2024-10-02 00:30:27.420549+00:00,Residence Inn,2101 Northpointe Pkwy,,Lutz,FL,33558,Booked,2024-11-01,2024-11-30,5.00
182,UV3DDZF7QM,2024-10-02 00:30:27.420549+00:00,Residence Inn,2101 Northpointe Pkwy,,Lutz,FL,33558,Booked,2024-11-01,2024-12-01,5.00
183,RK6QVPBCFE,2024-10-02 00:30:40.441727+00:00,Holiday Inn St. Petersburg,1200 34th Street North,,St Petersburg,FL,33713,Booked,2024-10-13,2024-11-13,4.00
185,8X89DY82ZV,2024-10-02 00:31:34.160332+00:00,Hampton Inn Rocky Point,3035 N Rocky Point Dr,,Tampa,FL,33607,Booked,2024-10-05,2024-11-17,3.00
187,EGHMGM5N8Z,2024-10-02 00:31:51.363464+00:00,"Staybridge Suites Tallahassee, an IHG Hotel",1600 Summit Lake Drive,,Tallahassee,FL,32317,Booked,2024-10-25,2024-11-24,5.00
188,EGHMGM5N8Z,2024-10-02 00:31:51.363464+00:00,"Staybridge Suites Tallahassee, an IHG Hotel",1600 Summit Lake Drive,,Tallahassee,FL,32317,Booked,2024-10-25,2024-11-24,5.00
192,6VV63YQAZK,2024-10-02 00:32:31.849808+00:00,Quality Inn St. Petersburg North-Tampa Bay,2595 54th Ave North,,Saint Petersburg,FL,33714,Booked,2024-10-19,,2.00
196,32B7KDRJY3,2024-10-02 00:34:09.644258+00:00,Quality Inn & Suites Conference Center,5316 Us Highway 19,,New Port Richey,FL,34652,Booked,2024-10-17,2024-11-16,2.00
198,MBJ7WA69FQ,2024-10-02 00:35:17.792863+00:00,Extended Stay America Premier Suites,14761 Hope Center Loop,,Fort Myers,FL,33912,Booked,2024-10-16,2024-11-15,6.00
203,N8WV7T6R3S,2024-10-02 00:36:09.249354+00:00,Hampton Inn & Suites,5460 Gateway Village Cir,,Orlando,FL,32812,Moved Out,2024-10-10,2024-10-14,1.00
204,N8WV7T6R3S,2024-10-02 00:36:09.249354+00:00,Extended Stay America Suites Saint Petersburg Clearwater,3089 Executive Dr,,Clearwater,FL,33762,Booked,2024-10-14,2024-11-13,1.00
206,MVF8AP7YSZ,2024-10-02 00:37:32.935675+00:00,"Country Inn & Suites by Radisson, St. Petersburg",8050 US Hwy 19N,,Pinellas Park,FL,33781,Moved Out,2024-10-22,2024-10-23,1.00
207,MVF8AP7YSZ,2024-10-02 00:37:32.935675+00:00,Pier House 60 Clearwater Beach Marina Hotel,101 Coronado Drive,,Clearwater Beach,FL,33767,Booked,2024-10-23,2024-10-26,1.00
216,64WZYXXBTN,2024-10-02 00:40:30.333357+00:00,"Holiday Inn Express Crystal River, an IHG Hotel",2380 US-19,,Crystal River,FL,34428,Booked,2024-10-31,2024-11-30,2.00
217,64WZYXXBTN,2024-10-02 00:40:30.333357+00:00,Days Inn by Wyndham,2575 Suncoast Blvd Us 19,,Crystal River,FL,34428,Booked,2024-10-06,,2.00
218,64WZYXXBTN,2024-10-02 00:40:30.333357+00:00,Econo Lodge Crystal River,2575 N NW US-19,,Crystal River,FL,34428,Booked,2024-10-15,,2.00
220,B3EZ3GWK4R,2024-10-02 00:41:23.802520+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,6.00
221,B3EZ3GWK4R,2024-10-02 00:41:23.802520+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,6.00
223,WGFHK8HMLY,2024-10-02 00:41:29.914525+00:00,Home2 Suites by Hilton Nokomis Sarasota Casey Key,227 Albee Road West,,Nokomis,FL,34275,Booked,2024-10-18,2024-11-17,2.00
228,34FCGYX52V,2024-10-02 00:43:09.062236+00:00,Days Inn & Suites,10826 US Highway 19,,Port Richey,FL,34668,Booked,2024-10-06,,2.00
230,BPYF656J68,2024-10-02 00:44:21.838518+00:00,The Westin Tampa Waterside,725 S Harbour Island,,Tampa,FL,33602,Booked,2024-10-06,,2.00
232,SNT2KS97ZY,2024-10-02 00:45:20.723491+00:00,Quality Inn & Suites Conference Center,5316 Us Highway 19,,New Port Richey,FL,34652,Booked,2024-10-16,2024-11-15,2.00
238,4P3FWKM8SX,2024-10-02 00:48:30.422220+00:00,SpringHill Suites by Marriott Tampa Suncoast Parkway,16615 Crosspointe Run,,Land O' Lakes,FL,34638,Pending Booking,,,1.00
241,7DTL5LLPRW,2024-10-02 00:50:14.896676+00:00,"Country Inn & Suites by Radisson, Tampa Airport East-RJ Stadium",4750 N Dale Mabry Hwy,,Tampa,FL,33614,Moved Out,2024-10-17,2024-10-17,3.00
242,TKLDKQSGF8,2024-10-02 00:50:29.284738+00:00,Quality Inn St. Petersburg North Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,3.00
249,HZZGB594F5,2024-10-02 00:53:00.880532+00:00,TownePlace Suites Tampa Clearwater,21090 U.S. Highway 19 North,,Clearwater,FL,33765,Booked,2024-11-01,,2.00
258,9S5234P7PT,2024-10-02 00:55:27.615211+00:00,HomeTowne Studios by Red Roof Tampa,6121 West Sitka Street,,Tampa,FL,33634,Booked,2024-10-20,2024-11-18,4.00
263,XACGU35KAJ,2024-10-02 00:57:50.974504+00:00,HomeTowne Studios by Red Roof Tampa,6121 West Sitka Street,,Tampa,FL,33634,Booked,2024-10-19,,2.00
270,4WZ8E7ZMH6,2024-10-02 01:03:36.027709+00:00,Residence Inn Tampa Suncoast Parkway at NorthPointe Village,"2101 Northpointe Pkwy, Lutz, FL 33558",,Lutz,FL,33558,Booked,2024-11-01,2024-12-01,2.00
271,7NYPN2HNN3,2024-10-02 01:06:06.786653+00:00,Quality Inn & Suites Conference Center,5316 Us Highway 19,,New Port Richey,FL,34652,Booked,2024-10-14,2024-11-13,2.00
273,TCXNMLB95A,2024-10-02 01:10:52.113344+00:00,Courtyard St. Petersburg Clearwater/Madeira Beach,601 American Legion Dr,,Madeira Beach,FL,33708,Booked,2024-10-17,2024-11-16,5.00
276,9WWSMGUB8X,2024-10-02 01:23:11.151590+00:00,TownePlace Suites Tampa Clearwater,21090 U.S. Highway 19 North,,Clearwater,FL,33765,Pending Booking,,,3.00
277,DTV5US4VYY,2024-10-02 01:26:30.135654+00:00,Ramada by Wyndham Venice Hotel Venezia,425 Us Highway 41 Byp N,,Venice,FL,34285,Booked,2024-10-17,2024-11-15,1.00
283,J9E5DZY9S8,2024-10-02 01:31:34.014582+00:00,Extended Stay America Premier Suites,10623 East Bay Road,,Gibsonton,FL,33534,Booked,2024-10-04,,3.00
287,VCQ4VQKVGG,2024-10-02 01:35:18.848121+00:00,Mint House St. Petersburg,77 11th St N,,St. Petersburg,FL,33705,Booked,2024-10-21,,1.00
289,4529VFKTCC,2024-10-02 01:37:04.242631+00:00,Residence Inn Tampa Suncoast Parkway at NorthPointe Village,2101 Northpointe Pkwy (Northpointe Village Shopping Center,,Lutz,FL,33558,Booked,2024-11-01,,3.00
296,96ZTF2NZ7X,2024-10-02 01:43:29.788370+00:00,Residence Inn Tampa Suncoast Parkway at NorthPointe Village,2101 Northpointe Pkwy (Northpointe Village Shopping Center),,Lutz,FL,33558,Pending Booking,,,2.00
299,ZGW7Y8TY9U,2024-10-02 01:46:15.450786+00:00,Rodeway Inn,6826 Us Highway 19,,New Port Richey,FL,34652,Booked,2024-10-20,2024-11-19,3.00
322,JASWD24H8D,2024-10-02 02:36:03.695909+00:00,The Hotel Zamora,3701 Gulf Blvd,,St Petersburg,FL,33706,Moved Out,2024-10-06,2024-10-11,1.00
331,KVQ6BPUKFB,2024-10-02 02:57:59.769787+00:00,Residence Inn Tampa Suncoast Parkway at NorthPointe Village,2101 Northpointe Pkwy (Northpointe Village Shopping Center),,Lutz,FL,33558,Booked,2024-11-01,,3.00
335,TYFPYB8M3M,2024-10-02 03:15:38.771506+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave N,,St Petersburg,FL,33714,Booked,2024-10-19,,5.00
339,CK32QTGK5A,2024-10-02 12:32:32.929572+00:00,Comfort Inn & Suites,6206 US HWY 19,,New Port Richey,FL,34652,Booked,2024-10-20,2024-11-19,3.00
340,VPWC3AHMRX,2024-10-02 12:37:24.985712+00:00,Hilton Garden Inn Tampa,2155 Northpointe Pkwy,,Lutz,FL,33558,Moved Out,2024-10-06,2024-10-12,4.00
341,VPWC3AHMRX,2024-10-02 12:37:24.985712+00:00,Quality Inn & Suites Tarpon Springs South,38724 US Highway 19 North,,Palm Harbor,FL,34689,Booked,2024-10-18,2024-11-17,4.00
347,AJQ3NLNLMF,2024-10-02 12:46:27.267966+00:00,La Quinta Inn & Suites by Wyndham Clearwater South,5000 Lake Blvd Pinellas Park,,Pinellas Park,FL,33760,Booked,2024-11-01,2024-11-30,7.00
357,3VYW8A6WBC,2024-10-02 12:58:46.906612+00:00,SpringHill Suites,"16615 Crosspointe Run, Land O' Lakes, FL, 34638",,Land O' Lakes,FL,34638,Booked,2024-10-27,2024-11-26,2.00
359,96RVKKG4NT,2024-10-02 13:00:58.069578+00:00,Clarion Inn & Suites Central Clearwater Beach,"20967 Us Highway 19 N Clearwater, FL, US, 33765",,Clearwater,FL,3376,Booked,2024-10-18,2024-11-18,1.00
360,299EDJPXT3,2024-10-02 13:01:14.789682+00:00,Residence Inn Tampa Suncoast Parkway at NorthPointe Village,2101 Northpointe Pkwy (Northpointe Village Shopping Center),,Lutz,FL,33558,Pending Booking,,,4.00
365,3JVGL7VG2G,2024-10-02 13:06:28.738176+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54 Ave North,,Saint Petersburg,FL,33714,Booked,2024-10-19,,5.00
367,EH7FTPB5YT,2024-10-02 13:08:25.005269+00:00,Grand Hyatt Tampa Bay,2900 Bayport Drive,,Tampa,FL,33607,Moved Out,2024-10-06,,5.00
368,EH7FTPB5YT,2024-10-02 13:08:25.005269+00:00,Grand Hyatt Tampa Bay,2900 Bayport Drive,,Tampa,FL,33607,Moved Out,2024-10-06,,5.00
369,QMRNRGPFU3,2024-10-02 13:09:17.177575+00:00,TownePlace Suites Tampa Clearwater,21090 U.S. Highway 19 North,,Clearwater,FL,33765,Booked,2024-11-01,,4.00
377,8Y3FJPMPAM,2024-10-02 13:34:07.012229+00:00,"Homewood Suites by Hilton Tampa - Port Richey, part of Homewood Suites by Hilton",11115 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-19,2024-10-31,2.00
378,8Y3FJPMPAM,2024-10-02 13:34:07.012229+00:00,"Homewood Suites by Hilton Tampa - Port Richey, part of Homewood Suites by Hilton",11115 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-31,2024-11-30,2.00
381,DCCA6MHSQ9,2024-10-02 13:42:53.400570+00:00,Sleep Inn & Suites Tampa South,6231 S Dale Mabry Highway,,Tampa,FL,33611,Booked,2024-10-19,,2.00
382,2SLB3SYK4W,2024-10-02 13:47:12.933690+00:00,Residence Inn Tampa Suncoast Parkway at NorthPointe Village,2101 Northpointe Pkwy (Northpointe Village Shopping Center,,Lutz,FL,33558,Booked,,,1.00
383,QCEFRUVN4L,2024-10-02 13:47:14.232108+00:00,TownePlace Suites Tampa Clearwater,21090 US Highway 19 N,,Clearwater,FL,33765,Booked,2024-11-01,2024-11-30,2.00
394,2EHH5AH3TC,2024-10-02 14:13:36.139786+00:00,Sleep Inn & Suites Tampa South,6231 S Dale Mabry Highway,,Tampa,FL,33611,Booked,2024-10-18,2024-11-17,1.00
401,DXN7YFZHA2,2024-10-02 14:31:15.854375+00:00,Extended Stay America Suites Clearwater Carillon Park,2311 Ulmerton Rd,,Clearwater,FL,33762,Booked,2024-10-15,,2.00
407,STLG4W7VQN,2024-10-02 14:40:35.249054+00:00,Rodeway Inn,6826 Us Highway 19,,New Port Richey,FL,34625,Booked,2024-10-15,2024-11-15,5.00
409,KX4W5WEFN9,2024-10-02 14:45:20.209738+00:00,Howard Johnson by Wyndham Clearwater / Dunedin,"27988 Us Highway 19 N Clearwater, FL, US, 33761 (727) 796-0135",,Clearwater,FL,33761,Booked,2024-10-15,2024-11-16,1.00
410,KX4W5WEFN9,2024-10-02 14:45:20.209738+00:00,Hyatt Place Tampa,26000 Sierra Center Boulevard,,Lutz,FL,33559,Moved Out,2024-10-06,2024-10-12,1.00
425,XY45DGSY8A,2024-10-02 15:17:25.368429+00:00,Quality Inn St. Petersburg North Tampa Bay,2595 54th North,,St. Petersburg,FL,33714,Booked,2024-10-19,2024-11-18,3.00
430,5TAD2DNQFK,2024-10-02 15:24:24.963042+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,4.00
432,YKRQQHX8TV,2024-10-02 15:27:09.349800+00:00,TownePlace Suites Tampa Clearwater,21090 U.S. Highway 19 North,,C,FL,33765,Booked,2024-11-01,,3.00
437,34NVXULKN7,2024-10-02 15:35:44.194902+00:00,"Holiday Inn Tampa Westshore - Airport Area, an IHG Hotel",700 N Westshore Blvd,,Tampa,FL,33609,Booked,2024-10-19,2024-11-18,3.00
445,JA6438LB6S,2024-10-02 15:49:22.834642+00:00,Embassy Suites by Hilton,3705 Spectrum Blvd,,Tampa,FL,33612,Pending Booking,,,
451,S6339T4QFJ,2024-10-02 16:40:11.781266+00:00,Holiday Inn Express & Suites,10619 US 19,,Port Richey,FL,34668,Booked,2024-10-11,2024-11-10,3.00
452,KFCAAFK68W,2024-10-02 16:54:31.853937+00:00,Residence Inn St. Petersburg Treasure Island,11908 Gulf Blvd,,Treasure Island,FL,33706,Booked,2024-10-04,2024-11-04,5.00
462,QXHXCCJKFS,2024-10-02 22:04:52.867710+00:00,Hampton Inn & Suites,11050 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-18,2024-11-17,1.00
464,4YD7N3922G,2024-10-02 22:07:24.074035+00:00,Quality Inn & Suites Near Fairgrounds Ybor City,4955 E 18th Avenue,,Tampa,FL,33605,Booked,2024-10-20,2024-11-19,4.00
466,2TCLRNSVRA,2024-10-02 22:10:50.331373+00:00,Hampton Inn Spring Hill,1344 Commercial Way,,Spring Hill,FL,34606,Booked,2024-10-21,2024-11-20,1.00
468,UAWMY6VTPQ,2024-10-02 22:12:12.879907+00:00,Courtyard St. Petersburg Clearwater/Madeira Beach,601 American Legion Dr,,Madeira Beach,FL,33708,Booked,2024-10-16,2024-11-01,2.00
472,GWXFF63G5F,2024-10-02 22:15:48.640269+00:00,Days Inn by Wyndham St. Petersburg / Tampa Bay Area,5005 34th Street,,North St. Petersburg,FL,33714,Booked,2024-10-19,2024-11-18,2.00
482,5F42FLNWEC,2024-10-02 22:39:06.031681+00:00,Quality Inn,2595 54th Ave N,,St. Petersberg,FL,33714,Booked,2024-10-19,,4.00
487,4EKHRUCE8Q,2024-10-02 22:47:29.672356+00:00,Days Inn by Wyndham,6160 S State Road 53,,Madison,FL,32340,Booked,2024-10-21,,2.00
507,BB86WJMZ4W,2024-10-02 23:06:49.732062+00:00,Residence Inn Suncoast Parkway at Northpointe Village,2101 Northpoint Parkway,,Lutz,FL,33558,Booked,2024-11-01,,2.00
517,QV5EXEYJ7C,2024-10-02 23:21:41.529644+00:00,Quality Inn and Conference Center,9331 East Adamo Drive,,Tampa,FL,33619,Booked,2024-10-23,2024-11-22,4.00
531,X8GXHZMRTJ,2024-10-02 23:45:48.319908+00:00,TownePlace Suites Tampa Clearwater,21090 U.S. Highway 19 North,,Clearwate,FL,33765,Booked,2024-11-01,,2.00
548,TA7YWQMMTL,2024-10-03 12:54:57.625319+00:00,Quality Inn St. Petersburg North Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,2024-11-18,2.00
558,8W7RRJUSTX,2024-10-03 13:18:38.390677+00:00,Days Inn & Suites by Wyndham Tampa/Raymond James Stadium,5405 N Church Ave,,Tampa,FL,33614,Booked,2024-10-19,2024-11-18,5.00
559,B2PPQDURRZ,2024-10-03 13:23:07.632771+00:00,Springhill Suites,16615 Crosspointe Run,,Land O' Lakes,FL,34638,Booked,2024-10-27,2024-11-26,6.00
567,JHKAGCXSSD,2024-10-03 13:53:21.658262+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,3.00
573,ACRBHBX5MB,2024-10-03 14:11:50.066599+00:00,"Holiday Inn Express & Suites Ruskin, an IHG Hotel",226 Teco Road,,Ruskin,FL,33570,Booked,2024-10-23,2024-11-22,2.00
576,S5DF5LLXYB,2024-10-03 14:15:30.910579+00:00,TownePlace Suites Tampa Clearwater,21090 US Highway 19 North,,Clearwater,FL,33765,Booked,2024-11-01,,4.00
588,Q3FUGGVXYE,2024-10-03 14:54:13.601955+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,3.00
592,VKZDX4P5FM,2024-10-03 15:22:18.492634+00:00,Holiday Inn Express Crystal River,1203 Ne 5th St,,Crystal River,FL,34429,Booked,2024-10-17,,1.00
593,NYWAXJDREK,2024-10-03 15:22:58.830631+00:00,Springhill Suites by Marriott Tampa Suncoast Parkway,16615 Crosspointe Run,,Land O' Lakes,FL,34638,Booked,2024-10-27,2024-11-26,3.00
598,CTD5KQPCMA,2024-10-03 16:37:52.477519+00:00,Hampton Inn & Suites,11050 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-16,2024-11-15,1.00
601,LYDT3W7FEH,2024-10-03 16:45:32.013236+00:00,"Holiday Inn Express & Suites Ruskin, an IHG Hotel",226 Teco Road,,Ruskin,FL,33570,Booked,2024-10-30,2024-11-29,3.00
606,NXWPWCYHQX,2024-10-03 18:27:42.702877+00:00,Hampton Inn & Suites,11050 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-20,2024-11-19,4.00
608,6A5JKDLP2Q,2024-10-03 18:28:41.966154+00:00,Quality Inn & Suites Conference Center,5316 Us Highway 19,,New Port Richey,FL,34652,Booked,2024-10-15,2024-11-14,1.00
609,6A5JKDLP2Q,2024-10-03 18:28:41.966154+00:00,Quality Inn Weeki Wachee,9373 Cortez Blvd,,Weeki Wachee,FL,34613,Moved Out,2024-10-06,2024-10-12,1.00
616,JVRG6ZUXBW,2024-10-03 18:43:34.625861+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave N,,St Petersburg,FL,33714,Booked,2024-10-19,,1.00
617,HR26YU6ET5,2024-10-03 18:47:59.558711+00:00,Residence Inn Suncoat Parkway At Northpointe Village,2101 Northpointe Parkway,,Lutz,FL,33558,Booked,2024-11-01,,2.00
624,P2CSVXWSJJ,2024-10-03 19:20:15.227484+00:00,Ramada by Wyndham Venice Hotel Venezia,425 Us Highway 41 Byp N,,Venice,FL,34285,Booked,2024-10-20,2024-11-19,3.00
629,YJUXNNPZ8R,2024-10-03 19:39:48.239152+00:00,Holiday Inn Express Hotel & Suites Port Richey,10619 Us Highway 19,,Port Richey,FL,34668,Applicant Accepted,2024-10-25,2024-11-24,3.00
631,HBZRH2EPD8,2024-10-03 20:02:51.208833+00:00,SpringHill Suites by Marriott Tampa Suncoast Parkway,16615 Crosspointe Run,,Land O' Lakes,FL,34638,Pending Booking,,,3.00
633,LXDAMZKJ4L,2024-10-03 20:11:34.274853+00:00,Microtel Inn & Suites,4881 Commercial Way,,Spring Hill,FL,34606,Booked,2024-10-16,2024-11-15,2.00
646,3EFP45935Z,2024-10-03 21:28:29.931153+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,Saint Petersburg,FL,33714,Booked,2024-10-19,,5.00
647,E8N9G6GRX4,2024-10-03 21:35:10.728711+00:00,Hampton Inn & Suites Port Richey,11050 Us Highway 19,,Port Richey,FL,34668,Booked,2024-10-25,2024-11-24,2.00
648,DAQ8CYPFE9,2024-10-03 21:40:50.900868+00:00,Quality Inn Saint Petersburg North-Tampa Bay,"2595 54th Ave N, Saint Petersburg, FL 33714",,St. Petersburg,FL,33714,Booked,2024-10-27,2024-11-26,2.00
651,P35NJQWAGP,2024-10-03 22:09:11.567978+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-19,,1.00
653,WJFMRRTBKZ,2024-10-03 22:15:28.134014+00:00,Quality Inn Saint Petersburg North Tampa Bay,2595 54th North,,St. Petersburg,FL,33714,Booked,2024-10-19,,4.00
668,CM6NYRNKT9,2024-10-04 20:34:08.302206+00:00,Extended Stay America Suites Clearwater Carillon Park,2311 Ulmerton Rd,,Clearwater,FL,33762,Booked,2024-10-17,2024-11-16,1.00
669,LTJPSVPWDB,2024-10-04 20:44:43.915703+00:00,Quality Inn Saint Petersburg North-Tampa Bay,2595 54th Ave North,,St. Petersburg,FL,33714,Booked,2024-10-21,,2.00
672,722ZSZLQ3S,2024-10-04 21:04:23.309180+00:00,SpringHill Suites,16615 Crosspointe Run,,Land O' Lakes,FL,34638,Booked,2024-10-27,2024-11-26,2.00
